TPERIOD,K_LINE,D_LINE,RSI_LINE,R_LINE,TREND
74,0.00,0.00,10.16,-0.00159510623450086,0
75,0.00,0.00,8.77,-0.00169284669202856,0
76,0.00,0.00,8.77,-0.00175025029784926,0
77,0.00,0.00,8.77,-0.00177548785070855,0
78,0.00,0.00,7.37,-0.00183933466922434,0
79,0.00,0.00,7.3,-0.00187202687912071,0
80,0.00,0.00,6.82,-0.00190124870679216,0
81,0.00,0.00,6.31,-0.00193101153890267,0
82,0.00,0.00,6.06,-0.00194670014050661,0
83,0.00,0.00,5.93,-0.00194458335247619,0
84,0.00,0.00,5.9,-0.00192216526918754,0
85,0.00,0.00,5.9,-0.00188275261330211,0
86,0.00,0.00,5.9,-0.00183046277227384,0
87,0.00,0.00,5.9,-0.00176867075193298,0
88,0.00,0.00,4.34,-0.00178699894603714,0
89,0.00,0.00,4.25,-0.00178697389727067,0
90,0.00,0.00,3.85,-0.00179654991643404,0
91,0.00,0.00,3.34,-0.00182955214301436,0
92,0.00,0.00,3.03,-0.00186682310549718,0
93,0.00,0.00,3.01,-0.00187686912411553,0
94,0.00,0.00,3.01,-0.00186348155589156,0
95,1.64,0.55,9.17,-0.00181272340590286,0
96,1.71,1.12,9.43,-0.00175152089170271,0
97,1.71,1.69,9.43,-0.00168363784720279,0
98,1.99,1.81,10.63,-0.00160803811008568,0
99,1.93,1.88,10.6,-0.00153119562309077,0
100,0.05,1.33,9.61,-0.00147544307460104,0
101,0.00,0.66,8.46,-0.00144452203835229,0
102,0.00,0.02,8.46,-0.00140386053392932,0
103,0.00,0.00,8.46,-0.00135602567393099,0
104,0.00,0.00,8.46,-0.00130311157563693,0
105,0.00,0.00,8.3,-0.00125030319421743,0
106,0.00,0.00,7.82,-0.0012053821653008,0
107,0.00,0.00,7.42,-0.00116570190180074,0
108,0.00,0.00,7.37,-0.00112232956077903,0
109,0.00,0.00,5.26,-0.0011383339546525,0
110,0.00,0.00,4.21,-0.00118891237278426,0
111,0.00,0.00,4.08,-0.00122219142557942,0
112,0.00,0.00,4.08,-0.00123437906029063,0
113,0.00,0.00,4.08,-0.00122989444101322,0
114,0.00,0.00,4.08,-0.00121239170306127,0
115,0.00,0.00,4.08,-0.00118488357113623,0
116,0.00,0.00,4.08,-0.0011498456028362,0
117,0.00,0.00,4.08,-0.00110930404710532,0
118,0.00,0.00,4.08,-0.00106490985037211,0
119,0.00,0.00,4.08,-0.00101800095552776,0
120,0.00,0.00,4.08,-0.000969654710150823,0
121,0.00,0.00,4.08,-0.000920731921620352,0
122,0.00,0.00,4.08,-0.000871913860446963,0
123,0.00,0.00,4.08,-0.000823733312868218,0
124,0.00,0.00,4.08,-0.00077660061405049,0
125,0.00,0.00,4.08,-0.000730825449476555,0
126,0.00,0.00,4.08,-0.000686635090341404,0
127,0.00,0.00,4.08,-0.000644189625678441,0
128,0.00,0.00,4.08,-0.000603594666660198,0
129,0.00,0.00,0.39,-0.00116638632248336,0
130,1.74,0.58,5.23,-0.00156307604543418,0
131,1.74,1.16,5.23,-0.00185649034345291,0
132,1.74,1.74,5.22,-0.00206567422005233,0
133,1.37,1.62,5.16,-0.0022129580706366,0
134,1.37,1.49,5.16,-0.0023033542639238,0
135,1.75,1.50,6.54,-0.00234137597815235,0
136,1.75,1.62,6.54,-0.00234461595254064,0
137,1.76,1.76,6.55,-0.00232048243772338,0
138,1.76,1.76,6.55,-0.00227521431419383,0
139,1.76,1.76,6.55,-0.00221388645809298,0
140,8.43,3.99,32.01,-0.00202081785039795,0
141,8.44,6.21,32.03,-0.00184640348692493,0
142,8.44,8.44,32.03,-0.0016887099364082,0
143,8.44,8.44,32.03,-0.00154591451848867,0
144,8.44,8.44,32.03,-0.00141641925233707,0
145,8.44,8.44,32.03,-0.00129882045569317,0
146,8.44,8.44,32.03,-0.00119188270281413,0
147,8.44,8.44,32.03,-0.00109451649639893,0
148,8.44,8.44,32.03,-0.00100575910540786,0
149,8.44,8.44,32.03,-0.000924758102934045,0
150,8.44,8.44,32.03,-0.000850757208093695,0
151,8.44,8.44,32.03,-0.000783084095177718,0
152,8.44,8.44,32.03,-0.000721139883633829,0
153,8.44,8.44,32.03,-0.000664390065174153,0
154,8.70,8.53,32.03,-0.000612356660594667,0
155,8.70,8.61,32.03,-0.000564611429704004,0
156,8.70,8.70,32.03,-0.000520769983934383,0
157,1.44,6.28,15.9,-0.00060716136302868,0
158,1.43,3.86,15.89,-0.000668018810501236,0
159,1.43,1.43,15.89,-0.000708112163905523,0
160,1.43,1.43,15.89,-0.000731475088887241,0
161,1.43,1.43,15.89,-0.000741459653030696,0
162,1.43,1.43,15.89,-0.000740845468757832,0
163,1.43,1.43,15.89,-0.000731931778919538,0
164,1.43,1.43,15.89,-0.00071661511806357,0
165,1.43,1.43,15.89,-0.000696454778977701,0
166,1.54,1.47,17.06,-0.000670910400937949,0
167,1.54,1.50,17.1,-0.000643196445843205,0
168,1.54,1.54,17.1,-0.000614156373764808,0
169,1.35,1.48,16.57,-0.000587750034671171,0
170,1.03,1.31,15.72,-0.000565819254401311,0
171,0.90,1.09,15.34,-0.000544595946614995,0
172,0.87,0.93,15.26,-0.00052229201802869,0
173,0.61,0.79,14.53,-0.000503265956126071,0
174,1.34,0.94,25.58,-0.000469958233596142,0
175,0.00,0.65,11.29,-0.000553647209230993,0
176,0.00,0.45,11.29,-0.000612934987207261,0
177,0.00,0.00,11.29,-0.000652423349991028,0
178,0.10,0.03,12.23,-0.000674183893425924,0
179,0.09,0.06,12.22,-0.000683622244263172,0
180,0.10,0.09,12.26,-0.000683178660898501,0
181,0.10,0.09,12.26,-0.000675054306354955,0
182,0.02,0.07,12.12,-0.000662412122887033,0
183,0.01,0.04,12.11,-0.000645081633693564,0
184,0.02,0.02,12.2,-0.000624039448006807,0
185,0.02,0.02,12.2,-0.000600445514162713,0
186,0.02,0.02,12.2,-0.000575120484601624,0
187,6.46,2.17,62.8,-0.000430468306826621,0
188,5.51,4.00,57.54,-0.000329674608843866,0
189,6.47,6.15,61.09,-0.00022934248106647,0
190,14.36,8.78,77.63,-0.00000347649745757725,0
191,17.75,12.86,81.31,0.000235460851026773,1
192,13.10,15.07,65.41,0.000334688848871088,1
193,14.18,15.01,67.03,0.00042837916048887,1
194,19.53,15.60,73.59,0.000594746770325637,1
195,17.62,17.11,68.35,0.00068322604450647,1
196,17.61,18.25,68.34,0.000744660866675541,1
197,17.60,17.61,68.29,0.000783928809472989,1
198,19.40,18.20,70.74,0.000838711670331745,1
199,18.95,18.65,69.3,0.00086380798778768,1
200,19.40,19.25,69.96,0.000881909445360832,1
201,17.22,18.52,62.91,0.00084612600893593,1
202,18.35,18.32,64.88,0.000829131897414388,1
203,13.23,16.27,51.52,0.000712872283298221,1
204,14.31,15.30,53.68,0.000633290178614671,1
205,19.20,15.58,61.97,0.000653099119141441,1
206,17.65,17.05,58.41,0.000632940175010745,1
207,17.71,18.19,58.52,0.000611043367020105,1
208,17.71,17.69,58.52,0.000586924255594055,1
209,17.71,17.71,58.52,0.000561339073791765,1
210,17.71,17.71,58.52,0.000534896926875676,1
211,32.70,22.71,77.01,0.000781601919119885,1
212,35.20,28.54,78.43,0.00100327200319412,1
213,36.31,34.74,79.06,0.00118227095070567,1
214,39.73,37.08,80.58,0.00135110554159475,1
215,36.32,37.45,69.83,0.00138494334722757,1
216,42.22,39.42,73.87,0.00148484832113875,1
217,42.01,40.18,72.19,0.00153168967852192,1
218,37.41,40.55,64.03,0.00147610699780136,1
219,35.85,38.42,60.81,0.00138310794036412,1
220,42.59,38.62,66.58,0.0013983085092676,1
221,43.75,40.73,57.46,0.00129045689261089,1
222,43.75,43.37,57.46,0.00119125097789871,1
223,43.75,43.75,57.46,0.00109994947495528,1
224,45.18,44.23,57.46,0.00101588148554824,1
225,48.65,45.86,60.55,0.000982613490032534,1
226,40.63,44.82,51.28,0.000843137828560837,1
227,49.24,46.17,56.92,0.000805405764424438,1
228,43.97,44.61,51.82,0.000702554624237662,1
229,40.56,44.59,48.76,0.000572362926948619,1
230,42.82,42.45,48.75,0.000463639549859176,1
231,45.49,42.96,51.09,0.000402303517605449,1
232,42.82,43.71,47.75,0.000308148071662269,1
233,41.45,43.25,45.63,0.000203556485045555,1
234,40.39,41.55,44.28,0.000101823489009853,1
235,40.91,40.91,44.54,0.0000234438603029603,1
236,40.73,40.68,44.32,-0.0000407558901835354,0
237,43.00,41.55,47.03,-0.0000661933497385912,0
238,42.97,42.23,46.99,-0.0000857203236931214,0
239,39.45,41.81,43.22,-0.000137877989490328,0
240,38.76,40.39,39.48,-0.000218521441348768,0
241,23.18,33.79,29.27,-0.000434320304924873,0
242,23.91,28.62,29.27,-0.000598532655669499,0
243,34.26,27.12,39.01,-0.00063783579931234,0
244,36.89,31.69,41.08,-0.000641734588850886,0
245,38.30,36.48,42.44,-0.000624914708404772,0
246,51.13,42.10,53.02,-0.00048997847864123,0
247,45.05,44.82,48.47,-0.000432979767603614,0
248,44.88,47.02,48.35,-0.000384849185086024,0
249,42.45,44.13,46.5,-0.000364555923318342,0
250,40.48,42.60,45,-0.000362097270958104,0
251,35.09,39.34,41.09,-0.000404392598977854,0
252,38.85,38.14,43.81,-0.000407908240800137,0
253,31.67,35.21,38.32,-0.000478056299299885,0
254,43.70,38.07,48.15,-0.000426358520863725,0
255,56.10,43.82,55.96,-0.000276629746328796,0
256,40.92,46.91,46.69,-0.000283915282434675,0
257,48.06,48.36,50.71,-0.000227983505577609,0
258,48.69,45.89,50.71,-0.00018150636947823,0
259,49.18,48.64,50.67,-0.000143550803886911,0
260,49.31,49.06,50.72,-0.00011159344917654,0
261,53.44,50.65,50.72,-0.0000852842225283585,0
262,50.99,51.25,46.82,-0.000108299334067315,0
263,54.11,52.85,48.82,-0.000104112621108873,0
264,45.68,50.26,43.84,-0.000158689803855267,0
265,32.88,44.22,37.57,-0.000289345637826859,0
266,32.88,37.15,37.57,-0.000388447817290428,0
267,32.88,32.88,37.57,-0.000461691991184132,0
268,32.46,32.74,37.35,-0.000516820855899286,0
269,24.11,29.82,33.21,-0.000612664664554308,0
270,17.44,24.67,30.32,-0.000727644247416139,0
271,15.75,19.10,29.62,-0.000821317195313931,0
272,9.17,14.12,26.99,-0.000931612880815633,0
273,0.00,8.31,21.89,-0.0011202820760732,0
274,0.00,3.06,21.8,-0.0012578116128319,0
275,0.00,0.00,20.1,-0.00139509285263922,0
276,0.00,0.00,20.1,-0.0014868709496504,0
277,0.00,0.00,20.08,-0.00154239717208283,0
278,0.00,0.00,20.07,-0.00156845790909901,0
279,0.00,0.00,19.39,-0.00158591997969212,0
280,0.00,0.00,18.58,-0.00159908968953567,0
281,0.00,0.00,18.55,-0.00159176845054738,0
282,3.96,1.32,25.34,-0.0015349695672505,0
283,28.72,10.89,52.18,-0.0012669326571895,0
284,28.62,20.43,52.1,-0.00104332353034097,0
285,17.56,24.97,43.94,-0.000948212273744682,0
286,17.39,21.19,43.82,-0.000864297472641944,0
287,16.86,17.27,43.44,-0.000793165425296758,0
288,0.00,11.42,32.47,-0.000888868353966807,0
289,0.00,5.62,32.47,-0.000953831364354474,0
290,0.00,0.00,32.18,-0.000998778575646313,0
291,0.00,0.00,32.18,-0.00102264703556706,0
292,0.00,0.00,32.18,-0.00102972145320234,0
293,0.00,0.00,32.18,-0.00102355171976366,0
294,0.00,0.00,32.18,-0.00100707123394052,0
295,0.00,0.00,32.18,-0.000982696701869962,0
296,0.00,0.00,32.18,-0.000952412270778176,0
297,0.00,0.00,32.18,-0.000917840418002863,0
298,0.00,0.00,32.18,-0.000880301646169499,0
299,0.00,0.00,32.18,-0.000840864720778273,0
300,0.00,0.00,32.18,-0.000800388919832634,0
301,0.00,0.00,32.18,-0.000759559539172175,0
302,0.00,0.00,32.18,-0.000718917705695288,0
303,0.00,0.00,32.18,-0.00067888538844884,0
304,0.00,0.00,32.18,-0.00063978636017371,0
305,0.00,0.00,32.18,-0.000601863745548273,0
306,0.00,0.00,32.18,-0.000565294693874867,0
307,0.00,0.00,32.18,-0.000530202630570578,0
308,0.00,0.00,32.18,-0.000496667471262453,0
309,0.01,0.00,32.21,-0.000464675276987601,0
310,0.01,0.00,32.21,-0.000434315259436375,0
311,0.01,0.01,32.21,-0.000405579897336235,0
312,0.01,0.01,32.21,-0.00037844480219117,0
313,0.01,0.01,32.21,-0.000352872644658646,0
314,0.01,0.01,32.21,-0.00032881637899743,0
315,0.01,0.01,32.21,-0.000306221880670834,0
316,0.01,0.01,32.21,-0.000285030093989123,0
317,0.01,0.01,32.21,-0.000265178771308429,0
318,0.01,0.01,32.21,-0.000246603872326087,0
319,0.01,0.01,32.21,-0.000229240681063942,0
320,0.01,0.01,32.21,-0.00021302468888746,0
321,0.00,0.00,32.18,-0.000197951133424549,0
322,0.00,0.00,32.18,-0.000183885569666946,0
323,0.00,0.00,32.18,-0.000170770025144627,0
324,0.00,0.00,19.38,-0.000188032735217138,0
325,0.00,0.00,19.38,-0.000199416882721187,0
326,0.00,0.00,16.02,-0.000219484970191725,0
327,0.00,0.00,13.1,-0.000248720302563282,0
328,0.00,0.00,11.97,-0.000276507437198304,0
329,0.00,0.00,6.71,-0.000360132630599446,0
330,0.00,0.00,6.27,-0.000431284307565626,0
331,0.00,0.00,6.27,-0.000482134301050017,0
332,0.00,0.00,6.06,-0.000520795273539187,0
333,0.00,0.00,5.71,-0.000552645976210941,0
334,0.00,0.00,5.71,-0.000571314842759622,0
335,0.00,0.00,5.71,-0.000579440701611856,0
336,0.00,0.00,4.63,-0.000603493300038768,0
337,0.00,0.00,3.85,-0.000639286439082589,0
338,1.92,0.64,16.69,-0.000639663041696406,0
339,0.00,0.64,9.91,-0.000729668070039355,0
340,0.00,0.64,9.22,-0.00080871962597853,0
341,0.00,0.00,9.22,-0.000861478549894262,0
342,0.00,0.00,8.06,-0.000922531540614731,0
343,0.00,0.00,8.06,-0.000959890314325703,0
344,0.00,0.00,8.06,-0.000978251532953993,0
345,0.00,0.00,8.06,-0.000981513087671698,0
346,0.00,0.00,8.06,-0.000972902277075597,0
347,0.00,0.00,8.06,-0.000955083949304356,0
348,0.00,0.00,8.06,-0.000930251697855436,0
349,0.00,0.00,8.06,-0.000900204728429686,0
350,0.00,0.00,8.06,-0.000866412613426297,0
351,0.00,0.00,8.06,-0.000830069810924049,0
352,0.00,0.00,8.06,-0.000792141536925281,0
353,0.00,0.00,8.06,-0.000753402335487062,0
354,0.00,0.00,8.06,-0.000714468484468643,0
355,0.00,0.00,8.06,-0.00067582519934465,0
356,0.00,0.00,0.63,-0.00161923603434173,0
357,0.00,0.00,0.5,-0.00260858219742001,0
358,0.00,0.00,0.48,-0.00339768718610073,0
359,0.00,0.00,0.48,-0.0039790214647501,0
360,0.00,0.00,0.48,-0.00439647220448637,0
361,0.00,0.00,0.48,-0.00467458654894583,0
362,0.00,0.00,0.48,-0.00484018648610398,0
363,0.00,0.00,0.49,-0.00491543911119008,0
364,0.00,0.00,0.49,-0.00491931843337458,0
365,0.00,0.00,0.48,-0.00487250295822464,0
366,0.00,0.00,0.48,-0.00478163101405578,0
367,0.00,0.00,0.41,-0.00477504723886175,0
368,0.00,0.00,0.39,-0.00474598728403577,0
369,0.00,0.00,0.38,-0.00469350961191617,0
370,0.00,0.00,0.37,-0.00460512789666054,0
371,0.00,0.00,0.37,-0.00448368094433018,0
372,0.00,0.00,0.37,-0.00433765590505307,0
373,0.00,0.00,0.37,-0.00417399393543162,0
374,0.00,0.00,0.37,-0.0039983434291256,0
375,0.00,0.00,0.37,-0.00381527365512526,0
376,0.00,0.00,0.37,-0.00362845483537385,0
377,0.00,0.00,0.37,-0.00344080979224498,0
378,0.00,0.00,0.37,-0.00325464152717723,0
379,0.00,0.00,0.37,-0.0030717404357039,0
380,0.00,0.00,0.37,-0.00289347430493643,0
381,0.00,0.00,0.37,-0.00272086376328051,0
382,0.00,0.00,0.37,-0.00255464544675535,0
383,0.00,0.00,0.37,-0.00239532480139751,0
384,0.00,0.00,0.37,-0.00224322014800383,0
385,0.00,0.00,0.37,-0.00209849938629746,0
386,0.00,0.00,0.37,-0.0019612105039725,0
387,0.00,0.00,0.35,-0.0018428028280834,0
388,0.00,0.00,0.26,-0.0017917071332003,0
389,0.00,0.00,0.23,-0.00176416526678836,0
390,0.00,0.00,0.23,-0.00172282752418654,0
391,0.00,0.00,0.22,-0.0016845147938138,0
392,0.00,0.00,0.12,-0.00181494486408713,0
393,0.00,0.00,0.12,-0.00189666846124558,0
394,0.00,0.00,0.12,-0.00193993119018745,0
395,0.00,0.00,0.1,-0.00201178550081324,0
396,7.41,2.47,37.23,-0.00183427022856977,0
397,2.21,3.21,29.07,-0.00182222774586017,0
398,4.02,4.55,34.44,-0.00174078194349531,0
399,2.21,2.82,31.84,-0.0017084579746753,0
400,1.80,2.68,31.26,-0.0016755348403397,0
401,0.52,1.51,29.47,-0.00166703384386413,0
402,0.19,0.84,29.01,-0.00165084600247297,0
403,0.18,0.30,28.99,-0.00161975570342416,0
404,0.00,0.12,28.7,-0.00158210854571957,0
405,0.00,0.06,28.7,-0.00153461298268649,0
406,0.00,0.00,28.7,-0.00147993665098237,0
407,0.00,0.00,28.7,-0.00142025265955105,0
408,0.00,0.00,28.7,-0.00135732164077822,0
409,0.00,0.00,28.7,-0.00129256079137032,0
410,0.00,0.00,28.7,-0.00122710192147669,0
411,0.00,0.00,28.7,-0.00116184022128345,0
412,0.00,0.00,28.7,-0.00109747519196459,0
413,0.00,0.00,28.7,-0.00103454496543148,0
414,0.00,0.00,28.69,-0.000973515513655186,0
415,0.00,0.00,25.37,-0.000944904192838573,0
416,0.00,0.00,14.89,-0.00108283852408644,0
417,0.00,0.00,11.89,-0.00127585294862555,0
418,0.00,0.00,9.29,-0.00153786251926161,0
419,0.00,0.00,8.34,-0.00178635137981809,0
420,0.00,0.00,8.34,-0.0019609539060856,0
421,0.00,0.00,8.34,-0.00207562137047698,0
422,0.00,0.00,8.34,-0.00214197927977336,0
423,0.00,0.00,8.34,-0.00216969593784441,0
424,0.00,0.00,8.29,-0.00216946647734039,0
425,0.00,0.00,7.46,-0.00218754528075379,0
426,0.00,0.00,7.46,-0.00217688332962359,0
427,0.00,0.00,7.39,-0.00214684361556708,0
428,0.00,0.00,7.36,-0.0021006125319358,0
429,0.00,0.00,7.13,-0.00205096806223542,0
430,0.00,0.00,6.29,-0.00202950590347115,0
431,0.00,0.00,4.32,-0.00213750213640016,0
432,0.00,0.00,3.84,-0.00225321790940246,0
433,0.00,0.00,2.31,-0.00262265933491208,0
434,0.00,0.00,2.31,-0.00288281989144577,0
435,6.63,2.21,28.29,-0.00281536778946808,0
436,3.90,3.51,25.31,-0.00282893587464665,0
437,1.75,4.10,23.19,-0.00288670822073502,0
438,0.07,1.91,21.73,-0.00295832252611867,0
439,0.00,0.61,21.67,-0.00298327916209431,0
440,0.00,0.02,21.67,-0.00296902643359087,0
441,0.00,0.00,21.32,-0.0029364152072512,0
442,0.00,0.00,21.3,-0.00287845272694205,0
443,0.00,0.00,20.03,-0.0028422855991955,0
444,0.00,0.00,19.84,-0.00278780442589147,0
445,0.00,0.00,19.84,-0.00271345118305437,0
446,0.00,0.00,19.84,-0.00262435543548091,0
447,0.00,0.00,9.75,-0.00307206288164068,0
448,0.00,0.00,9.36,-0.00343025467917764,0
449,0.49,0.16,11.15,-0.00365301323959782,0
450,0.49,0.32,11.15,-0.0037866012919204,0
451,0.47,0.48,11.15,-0.00384905641289992,0
452,0.46,0.47,11.14,-0.00385503861644416,0
453,0.46,0.46,11.14,-0.00381608017409766,0
454,0.46,0.46,11.14,-0.00374235889448075,0
455,0.45,0.46,11.13,-0.00364231892339432,0
456,0.00,0.30,10.47,-0.0035597785798021,0
457,0.00,0.15,10.47,-0.00345488077724422,0
458,0.00,0.00,10.47,-0.00333350774127278,0
459,0.00,0.00,10.36,-0.00320595734059941,0
460,0.00,0.00,10.34,-0.00307055995086675,0
461,0.00,0.00,10.32,-0.00293017147714285,0
462,0.00,0.00,9,-0.00284701849169048,0
463,0.00,0.00,8.84,-0.0027575447680335,0
464,0.00,0.00,8.83,-0.00265627857650273,0
465,0.00,0.00,8.74,-0.0025509312190141,0
466,0.00,0.00,8.26,-0.00246002682445429,0
467,0.00,0.00,6.58,-0.0024512520260672,0
468,0.00,0.00,6.56,-0.00241797210067049,0
469,0.03,0.01,6.89,-0.00236306690151112,0
470,19.29,6.44,71.62,-0.00147674002344584,0
471,33.60,17.64,81.76,-0.000160951067057097,0
472,39.53,30.81,84.27,0.0011182736153253,1
473,39.53,37.55,84.27,0.00210313518335161,1
474,39.52,39.53,84.26,0.00284749736296835,1
475,39.58,39.54,84.28,0.00339835034781509,1
476,39.87,39.66,84.29,0.00378988314869593,1
477,61.04,46.83,90.78,0.00492336545551352,1
478,61.23,54.05,90.75,0.00574944620282509,1
479,70.97,64.41,92.38,0.00671162082778303,1
480,63.89,65.36,80.78,0.00709414738763004,1
481,64.96,66.61,80.78,0.00731140890240475,1
482,43.89,57.58,56.86,0.00656055369568439,1
483,59.01,55.95,64.84,0.0064943502054071,1
484,47.73,50.21,56.41,0.00592081896740244,1
485,34.92,47.22,48.68,0.00489479962628646,1
486,29.35,37.33,45.77,0.00381297656442956,1
487,28.87,31.05,45.51,0.00290096898783652,1
488,29.05,29.09,45.51,0.00215194763817948,1
489,37.25,31.73,50.84,0.0018633738654182,1
490,37.25,34.52,50.84,0.00161596858879711,1
491,36.41,36.97,49.63,0.00133401226956566,1
492,36.33,36.66,49.46,0.00108851582122078,1
493,36.25,36.33,49.41,0.000880772215385533,1
494,36.50,36.36,49.37,0.000706391949039548,1
495,33.36,35.37,46.8,0.000441139235607032,1
496,33.36,34.40,46.8,0.000228144748634453,1
497,36.51,34.41,49.84,0.000179692902755873,1
498,36.51,35.46,49.84,0.000139619724645419,1
499,36.53,36.52,49.86,0.000107238321689502,1
500,36.53,36.52,49.86,0.0000807053112127254,1
501,36.53,36.53,49.86,0.0000589963986906876,1
502,36.53,36.53,49.86,0.0000413148099775987,1
503,36.53,36.53,49.86,0.0000269902889733214,1
504,36.53,36.53,49.86,0.0000154593729741205,1
505,36.53,36.53,49.86,0.00000624871279825754,1
506,36.53,36.53,49.86,-0.00000103902780524714,0
507,36.53,36.53,49.86,-0.00000673705130978643,0
508,48.04,40.37,49.86,-0.0000111245908271026,0
509,48.04,44.20,49.86,-0.0000144353865586315,0
510,48.04,48.04,49.86,-0.0000168648411855354,0
511,48.02,48.04,49.82,-0.0000191850211527706,0
512,48.02,48.03,49.81,-0.0000208451139207291,0
513,47.42,47.82,48.5,-0.0000395067221866805,0
514,45.96,47.13,45.38,-0.0000962470541186689,0
515,45.96,46.44,45.38,-0.000139610632359007,0
516,43.87,45.26,41,-0.000232914734818786,0
517,38.76,42.86,32.69,-0.000452495852909741,0
518,37.61,40.08,31.15,-0.000653185571807042,0
519,37.61,38.00,31.15,-0.000803075016640093,0
520,44.08,39.77,47.27,-0.000722382356360702,0
521,36.26,39.32,36.23,-0.000879330495128448,0
522,37.61,39.32,38.88,-0.000952933225531251,0
523,43.87,39.25,49.4,-0.000816796407613351,0
524,43.87,41.78,49.39,-0.00070088835817474,0
525,37.61,41.78,41.18,-0.000785105935699173,0
526,33.72,38.40,37.05,-0.000956051968515723,0
527,33.72,35.01,37.05,-0.0010791928636076,0
528,33.72,33.72,37.05,-0.0011634545774456,0
529,31.93,33.12,35.03,-0.00126859919745147,0
530,33.67,33.11,38.54,-0.00128561424366248,0
531,33.67,33.09,38.54,-0.00128433268313007,0
532,33.67,33.67,38.54,-0.00126872287356646,0
533,33.67,33.67,38.54,-0.00124205886232201,0
534,33.67,33.67,38.54,-0.00120703306225895,0
535,33.67,33.67,38.54,-0.00116585123278212,0
536,33.66,33.67,38.53,-0.00112049605465495,0
537,33.59,33.64,38.38,-0.00107440487653992,0
538,39.34,35.53,53.35,-0.00085755725068287,0
