TPERIOD,K_LINE,D_LINE,RSI_LINE,R_LINE,TREND
193,54.35,52.57,37.23,-0.001005928157,0
194,46.34,51.68,42.93,-0.000936462299,0
195,46.34,49.01,42.93,-0.000871367026,0
196,46.34,46.34,42.93,-0.000810437572,0
197,46.34,46.34,42.93,-0.00075346608,0
198,38.58,43.75,38.26,-0.000757190674,0
199,31.62,38.85,38.26,-0.000751491563,0
200,35.94,35.38,41.92,-0.0007100499,0
201,32.47,33.34,39.87,-0.000692321041,0
202,32.47,33.63,39.87,-0.000670546692,0
203,32.47,32.47,39.87,-0.00064584983,0
204,32.47,32.47,39.87,-0.000619143817,0
205,32.47,32.47,39.87,-0.000591167321,0
206,40.26,35.07,48.1,-0.00051119505,0
207,40.26,37.66,48.1,-0.000442712581,0
208,40.26,40.26,48.1,-0.00038401264,0
209,40.26,40.26,48.1,-0.000333646123,0
210,40.26,40.26,48.1,-0.000290382679,0
211,40.26,40.26,48.1,-0.00025317741,0
212,40.26,40.26,48.1,-0.000221142615709238,0
213,39.41,39.97,46.93,-0.00019911652,0
214,39.41,39.69,46.93,-0.000179590393,0
215,39.83,39.55,47.67,-0.000159449177,0
216,39.83,39.69,47.67,-0.000141851873,0
217,40.26,39.97,48.5,-0.00012365198,0
218,54.51,44.87,67.36,-0.000014005595,0
219,54.54,49.77,67.38,0.00007221146,1
220,39.41,49.49,46.46,0.00003922183,1
221,34.91,42.95,42.26,-0.000016741587,0
222,31.62,35.31,39.45,-0.00008208502,0
223,40.26,35.60,49.04,-0.000075343854,0
224,51.91,41.26,58.55,0.000007538673,1
225,51.91,48.03,58.55,0.000072375734,1
226,48.66,50.83,55.22,0.00010095099,1
227,47.04,49.20,53.58,0.000111521448,1
228,47.04,47.58,53.58,0.000118531507,1
229,47.04,47.04,53.58,0.000122672449,1
230,47.04,47.04,53.58,0.000124518488,1
231,47.04,47.04,53.58,0.000124545606,1
232,47.04,47.04,53.58,0.00012314741,1
233,47.04,47.04,53.58,0.0001206485,1
234,54.67,49.59,62.41,0.000167545575,1
235,54.67,52.13,62.41,0.000202370684,1
236,54.67,54.67,62.41,0.000227343527,1
237,54.67,54.67,62.41,0.000244314621,1
238,48.64,52.66,51.9,0.000215104196,1
239,51.67,51.66,55.92,0.000209714227,1
240,51.67,50.66,55.92,0.000203101343,1
241,51.67,51.67,55.92,0.000195605743,1
242,51.67,51.67,55.92,0.000187504003,1
243,51.67,51.67,55.92,0.00017901971,1
244,51.67,51.67,55.92,0.000170332391,1
245,51.67,51.67,55.92,0.000161585008,1
246,51.67,51.67,55.92,0.000152890251,1
247,51.67,51.67,55.92,0.000144335808,1
248,51.67,51.67,55.92,0.000135988782,1
249,31.62,44.98,25.91,-0.000004134656,0
250,31.62,38.30,25.91,-0.00011390882,0
251,31.62,31.62,25.91,-0.000198634644,0
252,28.39,30.54,23.38,-0.00028404765,0
253,25.56,28.52,21.42,-0.000366351038,0
254,14.30,22.75,15.74,-0.000500940261,0
255,5.64,15.17,12.9,-0.00065782842,0
256,1.32,7.09,11.76,-0.000801882093,0
257,0.00,2.32,10.74,-0.000934252209,0
258,0.00,0.44,10.74,-0.001027390903,0
259,0.00,0.00,10.74,-0.001088715341,0
260,0.00,0.00,10.74,-0.001124402615,0
261,0.00,0.00,10.74,-0.001139587139,0
262,0.00,0.00,10.74,-0.001138527343,0
263,0.00,0.00,10.74,-0.001124746371,0
264,0.00,0.00,10.74,-0.001101150791,0
265,0.00,0.00,10.74,-0.0010701307,0
266,0.00,0.00,10.74,-0.001033644103,0
267,0.00,0.00,10.74,-0.00099328798,0
268,0.00,0.00,10.74,-0.00095035814,0
269,0.00,0.00,10.74,-0.000905899532,0
270,0.00,0.00,10.74,-0.000860748595,0
271,0.00,0.00,10.74,-0.000815568798,0
272,0.00,0.00,10.74,-0.000770880481,0
273,0.00,0.00,10.74,-0.00072708587,0
274,0.00,0.00,10.74,-0.000684490045,0
275,0.00,0.00,10.74,-0.000643318463,0
276,0.01,0.00,10.8,-0.000603674355,0
277,0.01,0.01,10.8,-0.000565735767,0
278,0.85,0.29,17.59,-0.000523839522,0
279,0.85,0.57,17.59,-0.00048504539,0
280,0.91,0.87,17.66,-0.000449066501,0
281,17.01,6.26,69.62,-0.000312644268,0
282,18.22,12.05,70.68,-0.000196713099,0
283,18.22,17.81,70.68,-0.000103651472,0
284,9.19,15.21,49.84,-0.0000862213,0
285,10.09,12.50,49.84,-0.000071582618,0
286,10.09,9.79,49.84,-0.000059297828,0
287,19.99,13.39,63.34,0.000007655716,1
288,19.99,16.69,63.34,0.000060015974,1
289,10.00,16.66,48.17,0.000043197495,1
290,10.00,13.33,48.17,0.00002952782,1
291,10.53,10.18,48.17,0.0000184810908745348,1
292,11.11,10.55,48.17,0.00000961538,1
293,1.12,7.59,37.34,-0.000048884958,0
294,0.00,4.08,32.11,-0.00012879309,0
295,0.00,0.37,32.11,-0.000189942614,0
296,0.00,0.00,29.04,-0.000258252894,0
297,0.00,0.00,29.02,-0.00030895623,0
298,0.00,0.00,27.12,-0.000359429473,0
299,0.00,0.00,19.62,-0.000472272298,0
300,0.00,0.00,16.3,-0.000608164952,0
301,0.00,0.00,13.74,-0.000761810181,0
302,0.00,0.00,12.87,-0.000895199871,0
303,0.00,0.00,8.69,-0.001142121647,0
304,0.00,0.00,8.25,-0.00134640133,0
305,2.45,0.82,13.06,-0.001467615067,0
306,10.78,4.41,27.06,-0.001465546627,0
307,20.32,11.18,39.15,-0.001355059845,0
308,22.67,17.93,41.71,-0.001230365432,0
309,23.82,22.27,42.98,-0.00110756145,0
310,23.82,23.44,42.98,-0.000998723302,0
311,25.60,24.42,45.12,-0.000884895607,0
312,25.60,25.01,45.12,-0.00078562805,0
313,25.60,25.60,45.12,-0.000698899718935948,0
314,25.60,25.60,45.12,-0.000622984276,0
315,28.62,26.61,49.45,-0.000527236737,0
316,60.88,38.37,73.49,-0.000134947887,0
317,60.87,50.12,73.48,0.000173685492,1
318,62.95,61.57,74.39,0.000433252973,1
319,58.37,60.73,68.79,0.000587405954,1
320,44.21,55.17,55,0.000565160933,1
321,46.47,49.68,56.5,0.000563039691,1
322,55.36,48.68,61.88,0.000640497315,1
323,50.96,50.93,58.05,0.00065158423,1
324,53.03,53.12,59.32,0.000672684704,1
325,49.88,51.29,56.51,0.000651290855,1
326,49.88,50.93,56.51,0.000627106977,1
327,58.88,52.88,59.3,0.00063875492,1
328,56.17,54.98,56.83,0.000616810027,1
329,59.62,58.22,56.83,0.000592587512,1
330,59.62,58.47,56.83,0.000566856773,1
331,60.04,59.76,57.16,0.000543782996835641,1
332,60.93,60.20,57.88,0.000526827731,1
333,60.93,60.63,57.88,0.000507539802,1
334,60.93,60.93,57.88,0.00048664429,1
335,60.88,60.91,57.82,0.000464327216,1
336,47.05,56.29,42.7,0.00032704421,1
337,58.02,55.32,53.16,0.000306589843,1
338,58.01,54.36,53.15,0.000286956113,1
339,60.40,58.81,55.21,0.000288098879,1
340,58.52,58.97,53.23,0.000270149225,1
341,58.64,59.19,53.35,0.000254037393,1
342,58.64,58.60,53.35,0.000238519223,1
343,58.64,58.64,53.35,0.000223643008,1
344,58.64,58.64,53.35,0.00020943927,1
345,58.64,58.64,53.35,0.00019592425,1
346,58.64,58.64,53.35,0.000183102843,1
347,58.64,58.64,53.35,0.000170970967,1
348,58.64,58.64,53.35,0.000159517573,1
349,58.64,58.64,53.35,0.00014872627,1
350,58.64,58.64,53.35,0.000138576675,1
351,58.64,58.64,53.35,0.000129045504,1
352,58.64,58.64,53.35,0.000120107468,1
353,58.64,58.64,53.35,0.000111736,1
354,58.64,58.64,53.35,0.000103903811,1
355,58.64,58.64,53.35,0.0000965834,1
356,58.64,58.64,53.35,0.00008974737,1
357,58.64,58.64,53.35,0.000083368753,1
358,58.64,58.64,53.35,0.00007742119,1
359,58.64,58.64,53.35,0.000071879128,1
360,37.39,51.56,19.14,-0.000109373405,0
361,36.83,44.29,18.8,-0.00025482269,0
362,36.83,37.02,18.8,-0.00036591286,0
363,51.29,41.65,47.11,-0.0003288945,0
364,44.35,44.16,39.91,-0.0003537189,0
365,44.35,46.66,39.91,-0.000369143124,0
366,44.29,44.33,39.86,-0.00037748394,0
367,44.29,44.31,39.86,-0.000379720728,0
368,39.61,42.73,35.01,-0.000416004378,0
369,38.07,40.66,33.57,-0.00045248242,0
370,38.07,38.58,33.57,-0.000475916296,0
371,38.07,38.07,33.57,-0.000488861097,0
372,36.71,37.62,32.1,-0.000504733662,0
373,36.71,37.16,32.1,-0.000511425136,0
374,36.71,36.71,32.1,-0.000510845608,0
375,40.15,37.86,40.31,-0.000476016243,0
376,40.15,39.00,40.31,-0.000443304007,0
377,40.15,40.15,40.31,-0.000412623208,0
378,40.15,40.15,40.31,-0.000383883569,0
379,41.14,40.48,40.31,-0.000356992251,0
380,41.14,40.81,40.31,-0.000331855461,0
381,41.14,41.14,40.31,-0.000308379728,0
382,41.14,41.14,40.31,-0.00028647289,0
383,41.14,41.14,40.31,-0.000266044885,0
384,41.14,41.14,40.31,-0.000247008278,0
385,41.14,41.14,40.31,-0.000229278726,0
386,41.14,41.14,40.31,-0.000212775254,0
387,41.14,41.14,40.31,-0.00019742045,0
388,41.14,41.14,40.31,-0.000183140573,0
389,41.14,41.14,40.31,-0.0001698656,0
390,49.20,43.82,40.31,-0.000157529226,0
391,49.20,46.51,40.31,-0.0001460688,0
392,49.20,49.20,40.31,-0.000135425251,0
393,50.80,49.73,40.31,-0.000125543002,0
394,54.99,51.67,54.01,-0.00009916565,0
395,57.75,54.52,54.01,-0.000077369714,0
396,57.75,56.83,54.01,-0.000059411559,0
397,57.75,57.75,54.01,-0.000044664832,0
398,57.75,57.75,54.01,-0.00003260221,0
399,57.75,57.75,54.01,-0.000022779975,0
400,73.81,63.10,84.81,0.00008258028,1
401,73.81,68.46,84.81,0.000164155466,1
402,75.76,74.46,86.12,0.00023803354,1
403,75.76,75.11,86.12,0.000293182761,1
404,75.76,75.76,86.12,0.00033303634,1
405,75.76,75.76,86.12,0.000360456426,1
406,77.60,76.37,87.48,0.000388930621,1
407,77.60,76.99,87.48,0.000406800625,1
408,80.88,78.69,89.61,0.00043607574,1
409,80.88,79.79,89.61,0.000454035047,1
410,80.88,80.88,89.61,0.000462926687,1
411,80.88,80.88,89.61,0.000464614484,1
412,80.88,80.88,89.61,0.0004606402,1
413,82.59,81.45,90.79,0.000462629126,1
414,83.27,82.25,91.21,0.000462974257,1
415,83.27,83.04,91.21,0.00045796693,1
416,83.27,83.27,91.21,0.000448823842,1
417,83.27,83.27,91.21,0.00043654515,1
418,83.79,83.44,91.61,0.000425152594,1
419,87.96,85.01,93.98,0.000436600354,1
420,86.94,86.23,87.48,0.000434415268,1
421,87.09,87.33,87.61,0.000428666389,1
422,87.09,87.04,87.61,0.000419276458,1
423,87.58,87.26,88.1,0.00041011432,1
424,87.99,87.56,88.51,0.000400720441,1
425,88.34,87.97,88.86,0.00039090902,1
426,88.34,88.22,88.86,0.00037876696,1
427,88.34,88.34,88.86,0.00036493743,1
428,88.34,88.34,88.86,0.000349943514,1
429,88.34,88.34,88.86,0.000334208258,1
430,88.34,88.34,88.86,0.000318071524,1
431,87.09,87.92,75.95,0.000294257013,1
432,87.09,87.51,75.95,0.000272245556,1
433,81.39,85.19,42.92,0.000217415283423386,1
434,66.78,78.42,19.5,0.000083476576,1
435,50.34,66.17,11.74,-0.00012205539,0
436,40.65,52.59,9.37,-0.0003404573,0
437,37.90,42.96,8.83,-0.00052444467,0
438,36.03,38.19,8.47,-0.00067404184,0
439,36.03,36.65,8.47,-0.000783633474,0
440,0.00,24.02,3.85,-0.001147823945,0
441,0.00,12.01,3.85,-0.00142068026,0
442,0.00,0.00,3.76,-0.001630063395,0
443,0.00,0.00,3.76,-0.001775744619,0
444,0.00,0.00,3.76,-0.001869812918,0
445,0.00,0.00,3.76,-0.001922337111,0
446,1.76,0.59,7,-0.001929545634,0
447,1.76,1.17,7,-0.001913278775,0
448,1.76,1.76,7,-0.001878789617,0
449,1.76,1.76,7,-0.001830404668,0
450,1.76,1.76,7,-0.001771674509,0
451,1.77,1.76,7.02,-0.00170544322,0
452,1.77,1.77,7.02,-0.00163414127992119,0
453,14.69,6.08,34.32,-0.001470510962,0
454,30.56,15.67,52.7,-0.001216021457,0
455,30.56,25.27,52.7,-0.001002783159,0
456,30.56,30.56,52.7,-0.00082429299,0
457,30.56,30.56,52.7,-0.000675060214,0
458,30.56,30.56,52.7,-0.00055044979,0
459,30.56,30.56,52.7,-0.00044654983,0
460,32.66,31.26,52.7,-0.00036005959,0
461,39.19,34.13,58.36,-0.000256558621,0
462,39.19,37.01,58.36,-0.000172549839,0
463,55.55,44.64,71.16,-0.000003625748,0
464,55.55,50.09,71.16,0.00012871331,1
465,57.79,56.30,72.5,0.000244723706,1
466,57.79,57.04,72.5,0.000332782398,1
467,65.07,60.22,76.6,0.000442835539,1
468,65.08,62.64,76.61,0.000524022848,1
469,70.19,66.78,79.14,0.000613169096,1
470,72.17,69.15,80.04,0.000688195629,1
471,72.17,71.51,80.04,0.0007391007,1
472,72.17,72.17,80.04,0.000770538596,1
473,72.17,72.17,80.04,0.000786373992,1
474,75.90,73.42,82.02,0.00081277684,1
475,75.90,74.66,82.02,0.000824187129,1
476,94.98,82.26,88.66,0.0009410732,1
477,93.73,88.20,86.41,0.001014185445,1
478,93.51,94.07,85.99,0.001058492945,1
479,93.51,93.58,85.99,0.001081116464,1
480,93.51,93.51,85.99,0.001086503449,1
481,100.00,95.67,89.17,0.001144624793,1
482,100.00,97.84,89.17,0.001177078536,1
483,100.00,100.00,89.17,0.00118906648,1
484,100.00,100.00,89.17,0.001184892724,1
485,100.00,100.00,89.17,0.001168110425,1
486,100.00,100.00,89.17,0.001141644931,1
487,100.00,100.00,89.17,0.001107897075,1
488,100.00,100.00,89.17,0.001068829862,1
489,100.00,100.00,89.17,0.001026041235,1
490,100.00,100.00,89.17,0.00098082513,1
491,100.00,100.00,89.17,0.000934222708,1
492,100.00,100.00,89.17,0.000887122426,1
493,100.00,100.00,89.17,0.000840111737,1
494,100.00,100.00,92.37,0.000840415707,1
495,100.00,100.00,96.59,0.001012671651,1
496,100.00,100.00,96.65,0.001141653978,1
497,100.00,100.00,96.65,0.001229600845,1
498,100.00,100.00,96.65,0.001284428409,1
499,100.00,100.00,96.65,0.00131270555,1
500,78.34,92.78,53.12,0.001131009608,1
501,77.85,85.40,52.54,0.000971400987,1
502,89.53,81.91,62.88,0.000937251472,1
503,89.53,85.64,62.88,0.000899815202,1
504,89.53,89.53,62.88,0.000860230884,1
505,91.97,90.34,64.88,0.000840677217,1
506,91.97,91.16,64.88,0.000815775634,1
507,91.97,91.97,64.88,0.00078696874,1
508,89.53,91.16,60.8,0.000734169071,1
509,89.53,90.34,60.8,0.00068443561,1
510,89.53,89.53,60.8,0.000637671132,1
511,89.53,89.53,60.8,0.000593765645,1
512,89.53,89.53,60.8,0.00055260041,1
513,89.53,89.53,60.8,0.000514051161,1
514,89.53,89.53,60.8,0.000477990759,1
515,89.53,89.53,60.8,0.00044429122,1
516,81.89,86.98,44.81,0.000346082872,1
517,81.89,84.44,44.81,0.00026517945,1
518,81.89,81.89,44.81,0.000198760609,1
519,81.89,81.89,44.81,0.000144450258,1
520,81.89,81.89,44.81,0.000100247841,1
521,81.89,81.89,44.81,0.000064470103,1
522,81.89,81.89,44.81,0.000035701767,1
523,81.89,81.89,44.81,0.00001275378,1
524,82.04,81.94,45.32,-0.000004058258,0
525,82.04,81.99,45.32,-0.000017184316,0
526,82.04,82.04,45.32,-0.000027272714,0
527,82.07,82.05,45.46,-0.000034580537,0
528,82.37,82.16,46.75,-0.000037341559,0
529,82.37,82.27,46.75,-0.000039079276,0
530,88.90,84.54,66.97,0.000017125718,1
531,89.36,86.88,67.9,0.000065013093,1
532,89.36,89.21,67.9,0.00010178391,1
533,89.53,89.42,68.28,0.000130912664,1
534,89.53,89.47,68.28,0.000152238986,1
535,89.53,89.53,68.28,0.000167210396,1
536,89.53,89.53,68.28,0.000177033056,1
537,89.53,89.53,68.28,0.000182710391,1
538,89.53,89.53,68.28,0.000185075626,1
539,89.53,89.53,68.28,0.000184819201,1
540,89.53,89.53,68.28,0.000182511852,1
541,94.17,91.08,79.99,0.000219139364,1
542,99.35,94.35,86.14,0.000290570701,1
543,100.00,97.84,86.69,0.00034890672,1
544,100.00,99.78,86.69,0.00039061959,1
545,100.00,100.00,86.69,0.00041883854,1
546,100.00,100.00,86.69,0.00043616736,1
547,100.00,100.00,86.69,0.000444769009,1
548,100.00,100.00,86.69,0.000446436753,1
549,100.00,100.00,86.73,0.000442881993,1
550,100.00,100.00,86.73,0.000435048791,1
551,100.00,100.00,86.73,0.000423953279,1
552,100.00,100.00,89.86,0.000432992556,1
553,100.00,100.00,91.93,0.00045792571,1
554,100.00,100.00,92.34,0.000477874188989478,1
555,100.00,100.00,92.35,0.0004881088,1
556,100.00,100.00,92.35,0.000490561284,1
557,100.00,100.00,92.35,0.0004868901,1
558,100.00,100.00,92.56,0.000480741684,1
559,100.00,100.00,92.56,0.000470445048,1
560,100.00,100.00,92.56,0.000457016195,1
561,100.00,100.00,92.56,0.000441286653,1
562,100.00,100.00,92.56,0.000423934007,1
563,100.00,100.00,92.56,0.00040550755,1
564,100.00,100.00,92.56,0.000386449827,1
565,100.00,100.00,92.56,0.00036711473,1
566,100.00,100.00,92.56,0.000347782651,1
567,100.00,100.00,92.56,0.000328673248,1
568,100.00,100.00,92.56,0.00030995606,1
569,100.00,100.00,92.56,0.00029175945,1
570,100.00,100.00,92.56,0.000274178052,1
571,100.00,100.00,92.56,0.000257279001,1
572,100.00,100.00,92.56,0.00024110712,1
573,100.00,100.00,92.56,0.000225689243,1
574,100.00,100.00,92.56,0.000211037801,1
575,100.00,100.00,92.56,0.000197153802,1
576,100.00,100.00,97.77,0.000235401307,1
577,100.00,100.00,97.77,0.00026267775,1
578,100.00,100.00,97.77,0.0002810501,1
579,100.00,100.00,99.28,0.00041449312,1
580,100.00,100.00,99.36,0.000537573402,1
581,100.00,100.00,99.45,0.000656238554,1
582,100.00,100.00,99.45,0.000741668181,1
583,96.05,98.68,79.19,0.00075472015,1
584,89.26,95.10,57.54,0.000678450484,1
585,89.00,91.44,56.88,0.000607891757,1
586,89.00,89.09,56.88,0.000545680424,1
587,78.05,85.35,37.08,0.000367505831,1
588,75.01,80.68,33.56,0.00018911776,1
589,73.90,75.65,32.35,0.000034429966,1
590,73.57,74.16,31.98,-0.000090911417,0
591,73.57,73.68,31.98,-0.000188100679,0
592,73.57,73.57,31.98,-0.00026212022,0
593,73.57,73.57,31.98,-0.000317139588,0
594,76.15,74.43,43.61,-0.00030614954,0
595,73.41,74.38,43.61,-0.00029405105,0
596,80.21,76.59,54.95,-0.000217112142,0
597,76.06,76.56,48.53,-0.000193506131,0
598,76.06,77.44,48.53,-0.000172806103,0
599,76.06,76.06,48.53,-0.000154618761,0
600,76.06,76.06,48.53,-0.000138607326364063,0
601,76.06,76.06,48.53,-0.000124483142,0
602,75.24,75.79,48.53,-0.000111998542,0
603,75.24,75.51,48.53,-0.000100940798,0
604,71.92,74.13,48.02,-0.00009323523,0
605,71.92,73.03,48.02,-0.000086135598,0
606,67.86,70.57,41.26,-0.00010808226,0
607,61.71,67.17,32.72,-0.000173113423,0
608,59.45,63.01,32.72,-0.000222100134,0
609,59.45,60.20,32.72,-0.000257956226,0
610,56.88,58.59,31.74,-0.000288929463,0
611,45.53,53.95,22.44,-0.00038528525,0
612,24.14,42.18,13.71,-0.00060836559,0
613,45.52,38.39,39.17,-0.00062436348,0
614,43.00,37.55,37.76,-0.000647710088,0
615,46.07,44.86,42.06,-0.000624450945,0
616,46.07,45.05,42.06,-0.000599115072,0
617,36.03,42.72,42.06,-0.000572440185,0
618,36.03,39.38,42.06,-0.000545019665,0
619,36.03,36.03,42.06,-0.000517327019,0
620,36.03,36.03,42.06,-0.00048973642,0
621,36.03,36.03,42.06,-0.000462539912,0
622,31.20,34.42,42.06,-0.000435961893,0
623,31.20,32.81,42.06,-0.00041017115,0
624,31.20,31.20,42.06,-0.000385290998,0
625,31.19,31.20,42.05,-0.000361464767,0
626,31.19,31.20,42.05,-0.00033867862,0
627,25.92,29.43,36.89,-0.000345392897,0
628,16.47,24.53,29.83,-0.000397699323,0
629,16.47,19.62,29.83,-0.000434160817,0
630,16.47,16.47,29.83,-0.00045778999,0
631,16.47,16.47,29.83,-0.000471093959,0
632,16.47,16.47,29.83,-0.00047615509,0
633,16.47,16.47,29.83,-0.00047469917,0
634,16.47,16.47,29.83,-0.00046815284,0
635,16.47,16.47,29.83,-0.000457692075,0
636,16.47,16.47,29.83,-0.000444283,0
637,16.47,16.47,29.83,-0.0004287163,0
638,16.47,16.47,29.83,-0.000411636121,0
639,31.20,21.38,58.09,-0.000314045735,0
640,31.20,26.29,58.09,-0.000234010527,0
641,31.20,31.20,58.09,-0.000168640741,0
642,31.20,31.20,58.09,-0.000115505348,0
643,31.20,31.20,58.09,-0.000072560394,0
644,32.54,31.65,60.19,-0.000030893971,0
645,47.05,36.93,74.93,0.00008036677,1
646,48.02,42.53,75.58,0.000171836352,1
647,48.02,47.70,75.58,0.000241515737,1
648,48.02,48.02,75.58,0.000293337476,1
649,48.02,48.02,75.58,0.000330583503,1
650,48.02,48.02,75.58,0.000355989405,1
651,48.02,48.02,75.58,0.000371832099,1
652,34.16,43.40,47.88,0.000305326797178866,1
653,14.54,32.24,30.72,0.000144050543,1
654,14.54,21.08,30.72,0.000015992519,1
655,14.54,14.54,30.72,-0.000084554704,0
656,14.54,14.54,30.72,-0.00016238247,0
657,14.54,14.54,30.72,-0.000221519835,0
658,14.54,14.54,30.72,-0.00026533734,0
659,14.54,14.54,30.72,-0.000296650819,0
660,23.85,17.64,46.11,-0.000267604141,0
661,23.80,20.73,46.06,-0.000242025473,0
662,23.80,23.82,46.06,-0.000219226985,0
663,19.21,22.27,40.52,-0.000223653817,0
664,16.14,19.72,37.29,-0.000241138777,0
665,16.14,17.16,37.29,-0.000252092603,0
666,14.54,15.61,35.57,-0.000266429875,0
667,8.30,12.99,29.81,-0.000308336093,0
668,0.43,7.76,24.44,-0.00038011763,0
669,0.00,2.91,18.65,-0.000500113121,0
670,0.00,0.14,18.65,-0.000588468321,0
671,0.00,0.00,18.65,-0.000651018658,0
672,0.00,0.00,18.16,-0.00069880875,0
673,0.00,0.00,16.87,-0.000745070496,0
674,0.00,0.00,14.92,-0.000801455758,0
675,0.00,0.00,12.96,-0.000871323713,0
676,0.00,0.00,8.94,-0.00102683295,0
677,0.00,0.00,6.68,-0.001249278838,0
678,0.00,0.00,6.68,-0.001409499701,0
679,0.00,0.00,6.68,-0.001519106051,0
680,0.00,0.00,6.68,-0.00158777900282088,0
681,12.49,4.16,30.73,-0.00150890083,0
682,18.74,10.41,39.17,-0.00137255741,0
683,18.74,16.66,39.17,-0.001250091771,0
684,18.74,18.74,39.17,-0.00113989521,0
685,32.86,23.45,54.73,-0.00091107871,0
686,32.86,28.15,54.73,-0.000721435021,0
687,32.86,32.86,54.73,-0.000564641071,0
688,32.86,32.86,54.73,-0.000435369042,0
689,32.86,32.86,54.73,-0.000329131484,0
690,28.68,31.46,49.32,-0.00028048066,0
691,25.90,29.15,46.06,-0.000264606976,0
692,21.24,25.27,41.14,-0.00029190116,0
693,21.23,22.79,41.13,-0.000310078628,0
694,25.00,22.49,46.48,-0.000286233413,0
695,25.00,23.74,46.48,-0.000264289385,0
696,25.00,25.00,46.48,-0.00024408496,0
697,25.73,25.24,47.65,-0.000218711548,0
698,25.93,25.55,47.98,-0.000194505769,0
699,25.93,25.87,47.98,-0.000173324443,0
700,25.93,25.93,47.98,-0.00015475411,0
701,25.93,25.93,47.98,-0.000138441059,0
702,25.93,25.93,47.98,-0.000124082462,0
703,25.93,25.93,47.98,-0.00011141877,0
704,25.93,25.93,47.98,-0.00010022732,0
705,25.93,25.93,47.98,-0.000090316874,0
706,25.93,25.93,47.98,-0.000081523014,0
707,25.93,25.93,47.98,-0.000073704188,0
708,25.93,25.93,47.98,-0.000066738385,0
709,25.93,25.93,47.98,-0.000060520288,0
710,25.93,25.93,47.98,-0.000054958865,0
711,25.93,25.93,47.98,-0.000049975308,0
712,25.93,25.93,47.98,-0.000045501291,0
713,25.93,25.93,47.98,-0.00004147747,0
714,25.93,25.93,47.98,-0.000037852225,0
715,25.93,25.93,47.98,-0.000034580568,0
716,26.25,26.04,49.85,-0.000028758157,0
717,26.25,26.14,49.85,-0.00002386871,0
718,26.25,26.25,49.85,-0.000019765945,0
719,29.20,27.23,64.82,0.000010718734,1
720,29.20,28.21,64.82,0.000034478398,1
721,29.20,29.20,64.82,0.000052698889,1
722,29.20,29.20,64.82,0.000066372477,1
723,31.25,29.88,72.49,0.000095115548,1
724,42.74,34.39,86.72,0.000202268316,1
725,46.97,40.32,86.72,0.000283878367,1
726,47.16,45.62,86.72,0.000344557985,1
727,58.69,50.94,92.12,0.000479036947,1
728,63.54,56.46,92.12,0.000578870961,1
729,63.54,61.93,92.12,0.000650445948,1
730,63.54,63.54,92.12,0.000699080235,1
731,54.90,60.66,66.83,0.000666426731,1
732,54.90,57.78,66.83,0.00063324933,1
733,54.90,54.90,66.83,0.000600039581,1
734,55.86,55.22,68.04,0.00057409547,1
735,63.53,58.09,75.71,0.00060297865,1
736,57.96,59.11,63.75,0.00057829036,1
737,57.96,59.82,63.75,0.000552357675,1
738,61.27,59.06,63.75,0.000525745638,1
739,61.27,60.17,63.75,0.000498904641,1
740,61.27,61.27,63.75,0.000472190136,1
